journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
4477	1455	21600	76212	25000.000	car	4476	11305	25000.000	54612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852101
12103	1455	83412	85752	65000.000	car	11305	12366	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.095559
4480	1454	21600	76248	25000.000	car	4479	11310	25000.000	54648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509120
12107	1454	83448	85788	65000.000	car	11310	12370	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251550
5743	1075	21600	91404	25000.000	car	5742	12994	25000.000	69804	0.000	0	0	null	0.000	0	null	0.000	0	0	0.667839
13677	1075	98604	100944	65000.000	car	12994	13874	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575120
5746	1074	21600	91440	25000.000	car	5745	12997	25000.000	69840	0.000	0	0	null	0.000	0	null	0.000	0	0	0.660042
13680	1074	98640	100980	65000.000	car	12997	13877	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.144526
5737	1077	21600	91332	25000.000	car	5736	12985	25000.000	69732	0.000	0	0	null	0.000	0	null	0.000	0	0	0.807939
13671	1077	98532	100872	65000.000	car	12985	13868	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.111444
5740	1076	21600	91368	25000.000	car	5739	12989	25000.000	69768	0.000	0	0	null	0.000	0	null	0.000	0	0	0.659556
13674	1076	98568	100908	65000.000	car	12989	13871	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.025220
5755	1071	21600	91548	25000.000	car	5754	13009	25000.000	69948	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852126
13689	1071	98748	101088	65000.000	car	13009	13886	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.522519
5758	1070	21600	91584	25000.000	car	5757	13013	25000.000	69984	0.000	0	0	null	0.000	0	null	0.000	0	0	0.289422
13692	1070	98784	101124	65000.000	car	13013	13889	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.785597
5749	1073	21600	91476	25000.000	car	5748	13001	25000.000	69876	0.000	0	0	null	0.000	0	null	0.000	0	0	0.282453
13683	1073	98676	101016	65000.000	car	13001	13880	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.829588
5752	1072	21600	91512	25000.000	car	5751	13005	25000.000	69912	0.000	0	0	null	0.000	0	null	0.000	0	0	0.429465
13686	1072	98712	101052	65000.000	car	13005	13883	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.648656
2680	1995	21600	54648	25000.000	car	2679	8909	25000.000	33048	0.000	0	0	null	0.000	0	null	0.000	0	0	0.260611
9707	1995	61848	64188	65000.000	car	8909	9969	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496053
2677	1996	21600	54612	25000.000	car	2676	8905	25000.000	33012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.725186
9703	1996	61812	64152	65000.000	car	8905	9966	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.313071
2674	1997	21600	54576	25000.000	car	2673	8901	25000.000	32976	0.000	0	0	null	0.000	0	null	0.000	0	0	0.636307
9699	1997	61776	64116	65000.000	car	8901	9962	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740009
2671	1998	21600	54540	25000.000	car	2670	8897	25000.000	32940	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524998
9695	1998	61740	64080	65000.000	car	8897	9958	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.687793
5770	1067	21600	91728	25000.000	car	5769	13030	25000.000	70128	0.000	0	0	null	0.000	0	null	0.000	0	0	0.601845
13704	1067	98928	101268	65000.000	car	13030	13901	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219779
2692	1991	21600	54792	25000.000	car	2691	8925	25000.000	33192	0.000	0	0	null	0.000	0	null	0.000	0	0	0.163438
9723	1991	61992	64332	65000.000	car	8925	9985	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.908444
5767	1068	21600	91692	25000.000	car	5766	13025	25000.000	70092	0.000	0	0	null	0.000	0	null	0.000	0	0	0.536064
13701	1068	98892	101232	65000.000	car	13025	13898	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766221
2689	1992	21600	54756	25000.000	car	2688	8921	25000.000	33156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.716556
9719	1992	61956	64296	65000.000	car	8921	9981	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.630871
5764	1069	21600	91656	25000.000	car	5763	13021	25000.000	70056	0.000	0	0	null	0.000	0	null	0.000	0	0	0.067370
13698	1069	98856	101196	65000.000	car	13021	13895	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.009009
2686	1993	21600	54720	25000.000	car	2685	8918	25000.000	33120	0.000	0	0	null	0.000	0	null	0.000	0	0	0.526329
9715	1993	61920	64260	65000.000	car	8918	9977	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.532358
2683	1994	21600	54684	25000.000	car	2682	8913	25000.000	33084	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798161
9711	1994	61884	64224	65000.000	car	8913	9973	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.112014
4459	1460	21600	75996	25000.000	car	4458	11282	25000.000	54396	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766948
12079	1460	83196	85536	65000.000	car	11282	12342	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.905338
4456	1461	21600	75960	25000.000	car	4455	11278	25000.000	54360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.085715
12075	1461	83160	85500	65000.000	car	11278	12337	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587765
4453	1462	21600	75924	25000.000	car	4452	11274	25000.000	54324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.963642
12071	1462	83124	85464	65000.000	car	11274	12333	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.511546
2668	1999	21600	54504	25000.000	car	2667	8893	25000.000	32904	0.000	0	0	null	0.000	0	null	0.000	0	0	0.678748
9691	1999	61704	64044	65000.000	car	8893	9953	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.541962
4432	1469	21600	75672	25000.000	car	4431	11245	25000.000	54072	0.000	0	0	null	0.000	0	null	0.000	0	0	0.952603
12043	1469	82872	85212	65000.000	car	11245	12306	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957965
4435	1468	21600	75708	25000.000	car	4434	11249	25000.000	54108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322349
12047	1468	82908	85248	65000.000	car	11249	12309	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.242323
4438	1467	21600	75744	25000.000	car	4437	11254	25000.000	54144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.238875
12051	1467	82944	85284	65000.000	car	11254	12313	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662813
4441	1466	21600	75780	25000.000	car	4440	11257	25000.000	54180	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921725
12055	1466	82980	85320	65000.000	car	11257	12317	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.694605
4444	1465	21600	75816	25000.000	car	4443	11261	25000.000	54216	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939659
12059	1465	83016	85356	65000.000	car	11261	12322	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575542
4447	1464	21600	75852	25000.000	car	4446	11265	25000.000	54252	0.000	0	0	null	0.000	0	null	0.000	0	0	0.798955
12063	1464	83052	85392	65000.000	car	11265	12326	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.822455
4450	1463	21600	75888	25000.000	car	4449	11270	25000.000	54288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.537497
12067	1463	83088	85428	65000.000	car	11270	12330	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.696326
5773	1066	21600	91764	25000.000	car	5772	13034	25000.000	70164	0.000	0	0	null	0.000	0	null	0.000	0	0	0.585320
13707	1066	98964	101304	65000.000	car	13034	13904	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.813438
5776	1065	21600	91800	25000.000	car	5775	13037	25000.000	70200	0.000	0	0	null	0.000	0	null	0.000	0	0	0.976925
13710	1065	99000	101340	65000.000	car	13037	13907	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.776793
5779	1064	21600	91836	25000.000	car	5778	13041	25000.000	70236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.510294
13713	1064	99036	101376	65000.000	car	13041	13910	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.434900
5782	1063	21600	91872	25000.000	car	5781	13045	25000.000	70272	0.000	0	0	null	0.000	0	null	0.000	0	0	0.357138
13716	1063	99072	101412	65000.000	car	13045	13913	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.465686
5785	1062	21600	91908	25000.000	car	5784	13049	25000.000	70308	0.000	0	0	null	0.000	0	null	0.000	0	0	0.219353
13719	1062	99108	101448	65000.000	car	13049	13916	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.410662
5788	1061	21600	91944	25000.000	car	5787	13054	25000.000	70344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.661670
13722	1061	99144	101484	65000.000	car	13054	13919	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.353244
5791	1060	21600	91980	25000.000	car	5790	13058	25000.000	70380	0.000	0	0	null	0.000	0	null	0.000	0	0	0.765575
13725	1060	99180	101520	65000.000	car	13058	13922	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850434
5800	1058	21600	92088	25000.000	car	5799	13070	25000.000	70488	0.000	0	0	null	0.000	0	null	0.000	0	0	0.855299
13734	1058	99288	101628	65000.000	car	13070	13931	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.551203
5797	1059	21600	92052	25000.000	car	5796	13066	25000.000	70452	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360774
13731	1059	99252	101592	65000.000	car	13066	13928	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.852333
5806	1056	21600	92160	25000.000	car	5805	13077	25000.000	70560	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921891
13740	1056	99360	101700	65000.000	car	13077	13935	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.477593
5803	1057	21600	92124	25000.000	car	5802	13073	25000.000	70524	0.000	0	0	null	0.000	0	null	0.000	0	0	0.673581
13737	1057	99324	101664	65000.000	car	13073	13934	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666354
4420	1472	21600	75528	25000.000	car	4419	11230	25000.000	53928	0.000	0	0	null	0.000	0	null	0.000	0	0	0.339728
12027	1472	82728	85068	65000.000	car	11230	12290	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.675493
4417	1473	21600	75492	25000.000	car	4416	11226	25000.000	53892	0.000	0	0	null	0.000	0	null	0.000	0	0	0.554372
12023	1473	82692	85032	65000.000	car	11226	12286	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.670900
4426	1470	21600	75600	25000.000	car	4425	11237	25000.000	54000	0.000	0	0	null	0.000	0	null	0.000	0	0	0.340134
12035	1470	82800	85140	65000.000	car	11237	12297	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.732707
4423	1471	21600	75564	25000.000	car	4422	11233	25000.000	53964	0.000	0	0	null	0.000	0	null	0.000	0	0	0.726998
12031	1471	82764	85104	65000.000	car	11233	12294	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.130481
4342	1496	21600	74592	25000.000	car	4341	11125	25000.000	52992	0.000	0	0	null	0.000	0	null	0.000	0	0	0.489935
11923	1496	81792	84132	65000.000	car	11125	12186	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.556948
4339	1497	21600	74556	25000.000	car	4338	11121	25000.000	52956	0.000	0	0	null	0.000	0	null	0.000	0	0	0.188537
11919	1497	81756	84096	65000.000	car	11121	12181	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.572267
4336	1498	21600	74520	25000.000	car	4335	11117	25000.000	52920	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519181
11915	1498	81720	84060	65000.000	car	11117	12177	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442672
4333	1499	21600	74484	25000.000	car	4332	11113	25000.000	52884	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321213
11911	1499	81684	84024	65000.000	car	11113	12174	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.240785
5980	1003	21600	94248	25000.000	car	5979	13309	25000.000	72648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.395382
13914	1003	101448	103788	65000.000	car	13309	13993	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.006841
5977	1004	21600	94212	25000.000	car	5976	13306	25000.000	72612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.362720
13911	1004	101412	103752	65000.000	car	13306	13992	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.609396
5986	1001	21600	94320	25000.000	car	5985	13318	25000.000	72720	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858816
13920	1001	101520	103860	65000.000	car	13318	13995	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.309411
5983	1002	21600	94284	25000.000	car	5982	13313	25000.000	72684	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266538
13917	1002	101484	103824	65000.000	car	13313	13994	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286508
5968	1007	21600	94104	25000.000	car	5967	13293	25000.000	72504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.586714
13902	1007	101304	103644	65000.000	car	13293	13989	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.369776
5965	1008	21600	94068	25000.000	car	5964	13290	25000.000	72468	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773742
13899	1008	101268	103608	65000.000	car	13290	13988	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.843095
5974	1005	21600	94176	25000.000	car	5973	13302	25000.000	72576	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875594
13908	1005	101376	103716	65000.000	car	13302	13991	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.074214
5971	1006	21600	94140	25000.000	car	5970	13298	25000.000	72540	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920146
13905	1006	101340	103680	65000.000	car	13298	13990	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.392133
2389	281	21600	51156	25000.000	car	2388	8522	25000.000	29556	0.000	0	0	null	0.000	0	null	0.000	0	0	0.920958
9319	281	58356	60696	65000.000	car	8522	9581	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.794852
2392	280	21600	51192	25000.000	car	2391	8526	25000.000	29592	0.000	0	0	null	0.000	0	null	0.000	0	0	0.222359
9323	280	58392	60732	65000.000	car	8526	9586	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.003023
5962	1009	21600	94032	25000.000	car	5961	13286	25000.000	72432	0.000	0	0	null	0.000	0	null	0.000	0	0	0.054010
13896	1009	101232	103572	65000.000	car	13286	13987	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.233050
2377	285	21600	51012	25000.000	car	2376	8506	25000.000	29412	0.000	0	0	null	0.000	0	null	0.000	0	0	0.475194
9303	285	58212	60552	65000.000	car	8506	9566	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.864843
2380	284	21600	51048	25000.000	car	2379	8510	25000.000	29448	0.000	0	0	null	0.000	0	null	0.000	0	0	0.459951
9307	284	58248	60588	65000.000	car	8510	9569	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.306418
2383	283	21600	51084	25000.000	car	2382	8514	25000.000	29484	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799509
9311	283	58284	60624	65000.000	car	8514	9573	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198084
2386	282	21600	51120	25000.000	car	2385	8518	25000.000	29520	0.000	0	0	null	0.000	0	null	0.000	0	0	0.167608
9315	282	58320	60660	65000.000	car	8518	9578	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.737916
2368	288	21600	50904	25000.000	car	2367	8494	25000.000	29304	0.000	0	0	null	0.000	0	null	0.000	0	0	0.199424
9291	288	58104	60444	65000.000	car	8494	9554	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.229109
2365	289	21600	50868	25000.000	car	2364	8489	25000.000	29268	0.000	0	0	null	0.000	0	null	0.000	0	0	0.353302
9287	289	58068	60408	65000.000	car	8489	9550	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.218421
2374	286	21600	50976	25000.000	car	2373	8502	25000.000	29376	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113412
9299	286	58176	60516	65000.000	car	8502	9561	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.605242
2371	287	21600	50940	25000.000	car	2370	8498	25000.000	29340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.052565
9295	287	58140	60480	65000.000	car	8498	9558	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.113484
5953	1011	21600	93924	25000.000	car	5952	13273	25000.000	72324	0.000	0	0	null	0.000	0	null	0.000	0	0	0.014241
13887	1011	101124	103464	65000.000	car	13273	13984	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.758791
5956	1010	21600	93960	25000.000	car	5955	13277	25000.000	72360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.203050
13890	1010	101160	103500	65000.000	car	13277	13985	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.105364
2992	1900	21600	58392	25000.000	car	2991	9326	25000.000	36792	0.000	0	0	null	0.000	0	null	0.000	0	0	0.064195
10123	1900	65592	67932	65000.000	car	9326	10386	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.289446
2989	1901	21600	58356	25000.000	car	2988	9321	25000.000	36756	0.000	0	0	null	0.000	0	null	0.000	0	0	0.953939
10119	1901	65556	67896	65000.000	car	9321	10382	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.509177
2425	270	21600	51588	25000.000	car	2424	8569	25000.000	29988	0.000	0	0	null	0.000	0	null	0.000	0	0	0.747583
9367	270	58788	61128	65000.000	car	8569	9630	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.087655
2986	1902	21600	58320	25000.000	car	2985	9317	25000.000	36720	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446718
10115	1902	65520	67860	65000.000	car	9317	10377	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.305513
2983	1903	21600	58284	25000.000	car	2982	9313	25000.000	36684	0.000	0	0	null	0.000	0	null	0.000	0	0	0.662012
10111	1903	65484	67824	65000.000	car	9313	10373	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.874733
2419	272	21600	51516	25000.000	car	2418	8561	25000.000	29916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.796259
9359	272	58716	61056	65000.000	car	8561	9621	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.891346
2980	1904	21600	58248	25000.000	car	2979	9310	25000.000	36648	0.000	0	0	null	0.000	0	null	0.000	0	0	0.680072
10107	1904	65448	67788	65000.000	car	9310	10370	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.093479
2422	271	21600	51552	25000.000	car	2421	8566	25000.000	29952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.948793
9363	271	58752	61092	65000.000	car	8566	9626	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.788518
2977	1905	21600	58212	25000.000	car	2976	9306	25000.000	36612	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217573
10103	1905	65412	67752	65000.000	car	9306	10365	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.697687
2413	274	21600	51444	25000.000	car	2412	8554	25000.000	29844	0.000	0	0	null	0.000	0	null	0.000	0	0	0.055282
9351	274	58644	60984	65000.000	car	8554	9613	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.858553
2974	1906	21600	58176	25000.000	car	2973	9301	25000.000	36576	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633805
10099	1906	65376	67716	65000.000	car	9301	10361	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.708897
2416	273	21600	51480	25000.000	car	2415	8558	25000.000	29880	0.000	0	0	null	0.000	0	null	0.000	0	0	0.237754
9355	273	58680	61020	65000.000	car	8558	9617	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.169723
2971	1907	21600	58140	25000.000	car	2970	9298	25000.000	36540	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910819
10095	1907	65340	67680	65000.000	car	9298	10358	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.329342
2410	275	21600	51408	25000.000	car	2409	8550	25000.000	29808	0.000	0	0	null	0.000	0	null	0.000	0	0	0.326728
9347	275	58608	60948	65000.000	car	8550	9609	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.435030
2965	1909	21600	58068	25000.000	car	2964	9290	25000.000	36468	0.000	0	0	null	0.000	0	null	0.000	0	0	0.826771
10087	1909	65268	67608	65000.000	car	9290	10349	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.613923
2407	276	21600	51372	25000.000	car	2406	8546	25000.000	29772	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666548
9343	276	58572	60912	65000.000	car	8546	9606	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.697469
2968	1908	21600	58104	25000.000	car	2967	9293	25000.000	36504	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263934
10091	1908	65304	67644	65000.000	car	9293	10354	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.950250
2404	277	21600	51336	25000.000	car	2403	8542	25000.000	29736	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200479
9339	277	58536	60876	65000.000	car	8542	9601	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663208
2401	278	21600	51300	25000.000	car	2400	8538	25000.000	29700	0.000	0	0	null	0.000	0	null	0.000	0	0	0.033277
9335	278	58500	60840	65000.000	car	8538	9598	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.910578
2398	279	21600	51264	25000.000	car	2397	8533	25000.000	29664	0.000	0	0	null	0.000	0	null	0.000	0	0	0.209024
9331	279	58464	60804	65000.000	car	8533	9593	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177316
5989	1000	21600	94356	25000.000	car	5988	13321	25000.000	72756	0.000	0	0	null	0.000	0	null	0.000	0	0	0.409183
13923	1000	101556	103896	65000.000	car	13321	13996	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.005783
2959	1910	21600	57996	25000.000	car	2958	9281	25000.000	36396	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655172
10079	1910	65196	67536	65000.000	car	9281	10342	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.875777
2938	1917	21600	57744	25000.000	car	2937	9254	25000.000	36144	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251882
10051	1917	64944	67284	65000.000	car	9254	10314	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.869309
2935	1918	21600	57708	25000.000	car	2934	9250	25000.000	36108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633133
10047	1918	64908	67248	65000.000	car	9250	10310	65000.000	2340	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028606
2944	1915	21600	57816	25000.000	car	2943	9261	25000.000	36216	0.000	0	0	null	0.000	0	null	0.000	0	0	0.250048
