activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
11125	1496	null	w	74592	81792	2500.000000	0.000000	0.994417
12186	1496	null	h	84132	108000	-17500.000000	0.000000	0.620326
4338	1497	null	h	0	21600	-17500.000000	0.000000	0.892106
11121	1497	null	w	74556	81756	2500.000000	0.000000	0.394035
12181	1497	null	h	84096	108000	-17500.000000	0.000000	0.048128
4335	1498	null	h	0	21600	-17500.000000	0.000000	0.988351
11117	1498	null	w	74520	81720	2500.000000	0.000000	0.939373
12177	1498	null	h	84060	108000	-17500.000000	0.000000	0.547747
4332	1499	null	h	0	21600	-17500.000000	0.000000	0.397101
11113	1499	null	w	74484	81684	2500.000000	0.000000	0.516837
12174	1499	null	h	84024	108000	-17500.000000	0.000000	0.470123
5979	1003	null	h	0	21600	-17500.000000	0.000000	0.557461
13309	1003	null	w	94248	101448	2500.000000	0.000000	0.229143
13993	1003	null	h	103788	108000	-17500.000000	0.000000	0.057661
5976	1004	null	h	0	21600	-17500.000000	0.000000	0.570986
13306	1004	null	w	94212	101412	2500.000000	0.000000	0.548332
13992	1004	null	h	103752	108000	-17500.000000	0.000000	0.190772
5985	1001	null	h	0	21600	-17500.000000	0.000000	0.584858
13318	1001	null	w	94320	101520	2500.000000	0.000000	0.113900
13995	1001	null	h	103860	108000	-17500.000000	0.000000	0.673114
5982	1002	null	h	0	21600	-17500.000000	0.000000	0.566875
13313	1002	null	w	94284	101484	2500.000000	0.000000	0.635865
13994	1002	null	h	103824	108000	-17500.000000	0.000000	0.035045
5967	1007	null	h	0	21600	-17500.000000	0.000000	0.269739
13293	1007	null	w	94104	101304	2500.000000	0.000000	0.151229
13989	1007	null	h	103644	108000	-17500.000000	0.000000	0.760641
5964	1008	null	h	0	21600	-17500.000000	0.000000	0.919420
13290	1008	null	w	94068	101268	2500.000000	0.000000	0.557314
13988	1008	null	h	103608	108000	-17500.000000	0.000000	0.232584
5973	1005	null	h	0	21600	-17500.000000	0.000000	0.564460
13302	1005	null	w	94176	101376	2500.000000	0.000000	0.813901
13991	1005	null	h	103716	108000	-17500.000000	0.000000	0.865406
5970	1006	null	h	0	21600	-17500.000000	0.000000	0.352383
13298	1006	null	w	94140	101340	2500.000000	0.000000	0.075761
13990	1006	null	h	103680	108000	-17500.000000	0.000000	0.486661
2388	281	null	h	0	21600	-17500.000000	0.000000	0.445380
8522	281	null	w	51156	58356	2500.000000	0.000000	0.010303
9581	281	null	h	60696	108000	-17500.000000	0.000000	0.943191
2391	280	null	h	0	21600	-17500.000000	0.000000	0.496396
8526	280	null	w	51192	58392	2500.000000	0.000000	0.199269
9586	280	null	h	60732	108000	-17500.000000	0.000000	0.169963
5961	1009	null	h	0	21600	-17500.000000	0.000000	0.778044
13286	1009	null	w	94032	101232	2500.000000	0.000000	0.013635
13987	1009	null	h	103572	108000	-17500.000000	0.000000	0.228410
2376	285	null	h	0	21600	-17500.000000	0.000000	0.436676
8506	285	null	w	51012	58212	2500.000000	0.000000	0.946450
9566	285	null	h	60552	108000	-17500.000000	0.000000	0.863098
2379	284	null	h	0	21600	-17500.000000	0.000000	0.918232
8510	284	null	w	51048	58248	2500.000000	0.000000	0.425990
9569	284	null	h	60588	108000	-17500.000000	0.000000	0.747151
2382	283	null	h	0	21600	-17500.000000	0.000000	0.017715
8514	283	null	w	51084	58284	2500.000000	0.000000	0.706971
9573	283	null	h	60624	108000	-17500.000000	0.000000	0.422771
2385	282	null	h	0	21600	-17500.000000	0.000000	0.144681
8518	282	null	w	51120	58320	2500.000000	0.000000	0.022852
9578	282	null	h	60660	108000	-17500.000000	0.000000	0.374427
2367	288	null	h	0	21600	-17500.000000	0.000000	0.976721
8494	288	null	w	50904	58104	2500.000000	0.000000	0.919474
9554	288	null	h	60444	108000	-17500.000000	0.000000	0.401275
2364	289	null	h	0	21600	-17500.000000	0.000000	0.814598
8489	289	null	w	50868	58068	2500.000000	0.000000	0.817147
9550	289	null	h	60408	108000	-17500.000000	0.000000	0.725136
2373	286	null	h	0	21600	-17500.000000	0.000000	0.303592
8502	286	null	w	50976	58176	2500.000000	0.000000	0.681578
9561	286	null	h	60516	108000	-17500.000000	0.000000	0.434580
2370	287	null	h	0	21600	-17500.000000	0.000000	0.368045
8498	287	null	w	50940	58140	2500.000000	0.000000	0.806121
9558	287	null	h	60480	108000	-17500.000000	0.000000	0.985521
5952	1011	null	h	0	21600	-17500.000000	0.000000	0.198404
13273	1011	null	w	93924	101124	2500.000000	0.000000	0.468976
13984	1011	null	h	103464	108000	-17500.000000	0.000000	0.841600
5955	1010	null	h	0	21600	-17500.000000	0.000000	0.127322
13277	1010	null	w	93960	101160	2500.000000	0.000000	0.397311
13985	1010	null	h	103500	108000	-17500.000000	0.000000	0.259786
2991	1900	null	h	0	21600	-17500.000000	0.000000	0.755457
9326	1900	null	w	58392	65592	2500.000000	0.000000	0.331091
10386	1900	null	h	67932	108000	-17500.000000	0.000000	0.223223
2988	1901	null	h	0	21600	-17500.000000	0.000000	0.185143
9321	1901	null	w	58356	65556	2500.000000	0.000000	0.901972
10382	1901	null	h	67896	108000	-17500.000000	0.000000	0.895420
2424	270	null	h	0	21600	-17500.000000	0.000000	0.105369
8569	270	null	w	51588	58788	2500.000000	0.000000	0.504199
9630	270	null	h	61128	108000	-17500.000000	0.000000	0.078883
2985	1902	null	h	0	21600	-17500.000000	0.000000	0.539751
9317	1902	null	w	58320	65520	2500.000000	0.000000	0.107529
10377	1902	null	h	67860	108000	-17500.000000	0.000000	0.128239
2982	1903	null	h	0	21600	-17500.000000	0.000000	0.425039
9313	1903	null	w	58284	65484	2500.000000	0.000000	0.141125
10373	1903	null	h	67824	108000	-17500.000000	0.000000	0.055562
2418	272	null	h	0	21600	-17500.000000	0.000000	0.302465
8561	272	null	w	51516	58716	2500.000000	0.000000	0.338925
9621	272	null	h	61056	108000	-17500.000000	0.000000	0.868210
2979	1904	null	h	0	21600	-17500.000000	0.000000	0.632856
9310	1904	null	w	58248	65448	2500.000000	0.000000	0.898200
10370	1904	null	h	67788	108000	-17500.000000	0.000000	0.265523
2421	271	null	h	0	21600	-17500.000000	0.000000	0.106371
8566	271	null	w	51552	58752	2500.000000	0.000000	0.557965
9626	271	null	h	61092	108000	-17500.000000	0.000000	0.441167
2976	1905	null	h	0	21600	-17500.000000	0.000000	0.048379
9306	1905	null	w	58212	65412	2500.000000	0.000000	0.090643
10365	1905	null	h	67752	108000	-17500.000000	0.000000	0.433084
2412	274	null	h	0	21600	-17500.000000	0.000000	0.413950
8554	274	null	w	51444	58644	2500.000000	0.000000	0.567537
9613	274	null	h	60984	108000	-17500.000000	0.000000	0.067304
2973	1906	null	h	0	21600	-17500.000000	0.000000	0.059115
9301	1906	null	w	58176	65376	2500.000000	0.000000	0.469294
10361	1906	null	h	67716	108000	-17500.000000	0.000000	0.407577
2415	273	null	h	0	21600	-17500.000000	0.000000	0.933010
8558	273	null	w	51480	58680	2500.000000	0.000000	0.843601
9617	273	null	h	61020	108000	-17500.000000	0.000000	0.049969
2970	1907	null	h	0	21600	-17500.000000	0.000000	0.320754
9298	1907	null	w	58140	65340	2500.000000	0.000000	0.873913
10358	1907	null	h	67680	108000	-17500.000000	0.000000	0.681407
2409	275	null	h	0	21600	-17500.000000	0.000000	0.778143
8550	275	null	w	51408	58608	2500.000000	0.000000	0.643422
9609	275	null	h	60948	108000	-17500.000000	0.000000	0.369330
2964	1909	null	h	0	21600	-17500.000000	0.000000	0.062187
9290	1909	null	w	58068	65268	2500.000000	0.000000	0.867201
10349	1909	null	h	67608	108000	-17500.000000	0.000000	0.022653
2406	276	null	h	0	21600	-17500.000000	0.000000	0.879422
8546	276	null	w	51372	58572	2500.000000	0.000000	0.987055
9606	276	null	h	60912	108000	-17500.000000	0.000000	0.223735
2967	1908	null	h	0	21600	-17500.000000	0.000000	0.185537
9293	1908	null	w	58104	65304	2500.000000	0.000000	0.282360
10354	1908	null	h	67644	108000	-17500.000000	0.000000	0.636914
2403	277	null	h	0	21600	-17500.000000	0.000000	0.758682
8542	277	null	w	51336	58536	2500.000000	0.000000	0.705775
9601	277	null	h	60876	108000	-17500.000000	0.000000	0.182446
2400	278	null	h	0	21600	-17500.000000	0.000000	0.478784
8538	278	null	w	51300	58500	2500.000000	0.000000	0.555169
9598	278	null	h	60840	108000	-17500.000000	0.000000	0.550644
2397	279	null	h	0	21600	-17500.000000	0.000000	0.530670
8533	279	null	w	51264	58464	2500.000000	0.000000	0.742990
9593	279	null	h	60804	108000	-17500.000000	0.000000	0.949326
5988	1000	null	h	0	21600	-17500.000000	0.000000	0.000865
13321	1000	null	w	94356	101556	2500.000000	0.000000	0.936087
13996	1000	null	h	103896	108000	-17500.000000	0.000000	0.217758
2958	1910	null	h	0	21600	-17500.000000	0.000000	0.502792
9281	1910	null	w	57996	65196	2500.000000	0.000000	0.199232
10342	1910	null	h	67536	108000	-17500.000000	0.000000	0.277232
2937	1917	null	h	0	21600	-17500.000000	0.000000	0.584700
9254	1917	null	w	57744	64944	2500.000000	0.000000	0.662321
10314	1917	null	h	67284	108000	-17500.000000	0.000000	0.924121
2934	1918	null	h	0	21600	-17500.000000	0.000000	0.251131
9250	1918	null	w	57708	64908	2500.000000	0.000000	0.573759
10310	1918	null	h	67248	108000	-17500.000000	0.000000	0.603471
2943	1915	null	h	0	21600	-17500.000000	0.000000	0.132543
9261	1915	null	w	57816	65016	2500.000000	0.000000	0.934744
10321	1915	null	h	67356	108000	-17500.000000	0.000000	0.054101
2940	1916	null	h	0	21600	-17500.000000	0.000000	0.546660
9258	1916	null	w	57780	64980	2500.000000	0.000000	0.283997
10317	1916	null	h	67320	108000	-17500.000000	0.000000	0.330698
2949	1913	null	h	0	21600	-17500.000000	0.000000	0.572620
9270	1913	null	w	57888	65088	2500.000000	0.000000	0.907253
10329	1913	null	h	67428	108000	-17500.000000	0.000000	0.014799
2946	1914	null	h	0	21600	-17500.000000	0.000000	0.046054
9265	1914	null	w	57852	65052	2500.000000	0.000000	0.774912
10325	1914	null	h	67392	108000	-17500.000000	0.000000	0.984971
2955	1911	null	h	0	21600	-17500.000000	0.000000	0.799934
9277	1911	null	w	57960	65160	2500.000000	0.000000	0.721053
10337	1911	null	h	67500	108000	-17500.000000	0.000000	0.833950
2952	1912	null	h	0	21600	-17500.000000	0.000000	0.594640
9273	1912	null	w	57924	65124	2500.000000	0.000000	0.469962
10333	1912	null	h	67464	108000	-17500.000000	0.000000	0.420054
2931	1919	null	h	0	21600	-17500.000000	0.000000	0.853398
9246	1919	null	w	57672	64872	2500.000000	0.000000	0.064401
10306	1919	null	h	67212	108000	-17500.000000	0.000000	0.575780
2925	1920	null	h	0	21600	-17500.000000	0.000000	0.210515
9238	1920	null	w	57600	64800	2500.000000	0.000000	0.991861
10297	1920	null	h	67140	108000	-17500.000000	0.000000	0.778185
2922	1921	null	h	0	21600	-17500.000000	0.000000	0.873664
9234	1921	null	w	57564	64764	2500.000000	0.000000	0.517660
10293	1921	null	h	67104	108000	-17500.000000	0.000000	0.596107
2346	294	null	h	0	21600	-17500.000000	0.000000	0.020948
8466	294	null	w	50652	57852	2500.000000	0.000000	0.695129
9526	294	null	h	60192	108000	-17500.000000	0.000000	0.582807
2907	1926	null	h	0	21600	-17500.000000	0.000000	0.850811
9213	1926	null	w	57384	64584	2500.000000	0.000000	0.558976
10274	1926	null	h	66924	108000	-17500.000000	0.000000	0.796377
2349	293	null	h	0	21600	-17500.000000	0.000000	0.344212
8470	293	null	w	50688	57888	2500.000000	0.000000	0.725435
9529	293	null	h	60228	108000	-17500.000000	0.000000	0.445660
2904	1927	null	h	0	21600	-17500.000000	0.000000	0.789772
9210	1927	null	w	57348	64548	2500.000000	0.000000	0.109161
10270	1927	null	h	66888	108000	-17500.000000	0.000000	0.870743
2340	296	null	h	0	21600	-17500.000000	0.000000	0.788032
8458	296	null	w	50580	57780	2500.000000	0.000000	0.846963
9518	296	null	h	60120	108000	-17500.000000	0.000000	0.783359
2901	1928	null	h	0	21600	-17500.000000	0.000000	0.097516
9205	1928	null	w	57312	64512	2500.000000	0.000000	0.734248
10265	1928	null	h	66852	108000	-17500.000000	0.000000	0.677125
2343	295	null	h	0	21600	-17500.000000	0.000000	0.252965
8462	295	null	w	50616	57816	2500.000000	0.000000	0.874304
9521	295	null	h	60156	108000	-17500.000000	0.000000	0.318331
2898	1929	null	h	0	21600	-17500.000000	0.000000	0.804530
9202	1929	null	w	57276	64476	2500.000000	0.000000	0.495975
10262	1929	null	h	66816	108000	-17500.000000	0.000000	0.330742
2358	290	null	h	0	21600	-17500.000000	0.000000	0.465060
8482	290	null	w	50796	57996	2500.000000	0.000000	0.097372
9542	290	null	h	60336	108000	-17500.000000	0.000000	0.193654
2919	1922	null	h	0	21600	-17500.000000	0.000000	0.671338
9229	1922	null	w	57528	64728	2500.000000	0.000000	0.136734
10290	1922	null	h	67068	108000	-17500.000000	0.000000	0.117165
2916	1923	null	h	0	21600	-17500.000000	0.000000	0.543873
9226	1923	null	w	57492	64692	2500.000000	0.000000	0.906115
10285	1923	null	h	67032	108000	-17500.000000	0.000000	0.265937
2352	292	null	h	0	21600	-17500.000000	0.000000	0.467460
8474	292	null	w	50724	57924	2500.000000	0.000000	0.045425
9534	292	null	h	60264	108000	-17500.000000	0.000000	0.473460
2913	1924	null	h	0	21600	-17500.000000	0.000000	0.862979
9222	1924	null	w	57456	64656	2500.000000	0.000000	0.387828
10281	1924	null	h	66996	108000	-17500.000000	0.000000	0.606598
2355	291	null	h	0	21600	-17500.000000	0.000000	0.336258
8477	291	null	w	50760	57960	2500.000000	0.000000	0.810343
9537	291	null	h	60300	108000	-17500.000000	0.000000	0.884488
2910	1925	null	h	0	21600	-17500.000000	0.000000	0.351008
9217	1925	null	w	57420	64620	2500.000000	0.000000	0.886968
10278	1925	null	h	66960	108000	-17500.000000	0.000000	0.788326
2337	297	null	h	0	21600	-17500.000000	0.000000	0.437150
8454	297	null	w	50544	57744	2500.000000	0.000000	0.207729
9514	297	null	h	60084	108000	-17500.000000	0.000000	0.802712
2334	298	null	h	0	21600	-17500.000000	0.000000	0.479337
8450	298	null	w	50508	57708	2500.000000	0.000000	0.960719
9509	298	null	h	60048	108000	-17500.000000	0.000000	0.055799
2331	299	null	h	0	21600	-17500.000000	0.000000	0.171391
8446	299	null	w	50472	57672	2500.000000	0.000000	0.079810
9505	299	null	h	60012	108000	-17500.000000	0.000000	0.511632
2874	1936	null	h	0	21600	-17500.000000	0.000000	0.602127
9170	1936	null	w	56988	64188	2500.000000	0.000000	0.330223
10230	1936	null	h	66528	108000	-17500.000000	0.000000	0.670070
2877	1935	null	h	0	21600	-17500.000000	0.000000	0.605298
9173	1935	null	w	57024	64224	2500.000000	0.000000	0.650759
10233	1935	null	h	66564	108000	-17500.000000	0.000000	0.024741
2880	1934	null	h	0	21600	-17500.000000	0.000000	0.466608
9178	1934	null	w	57060	64260	2500.000000	0.000000	0.986346
10238	1934	null	h	66600	108000	-17500.000000	0.000000	0.313861
2883	1933	null	h	0	21600	-17500.000000	0.000000	0.983941
9181	1933	null	w	57096	64296	2500.000000	0.000000	0.636719
10241	1933	null	h	66636	108000	-17500.000000	0.000000	0.625214
2523	240	null	h	0	21600	-17500.000000	0.000000	0.554276
8702	240	null	w	52776	59976	2500.000000	0.000000	0.650896
9761	240	null	h	62316	108000	-17500.000000	0.000000	0.486335
2520	241	null	h	0	21600	-17500.000000	0.000000	0.928970
8697	241	null	w	52740	59940	2500.000000	0.000000	0.797300
9757	241	null	h	62280	108000	-17500.000000	0.000000	0.909644
2865	1939	null	h	0	21600	-17500.000000	0.000000	0.201963
9157	1939	null	w	56880	64080	2500.000000	0.000000	0.082030
10218	1939	null	h	66420	108000	-17500.000000	0.000000	0.883809
2868	1938	null	h	0	21600	-17500.000000	0.000000	0.408565
9161	1938	null	w	56916	64116	2500.000000	0.000000	0.918218
10222	1938	null	h	66456	108000	-17500.000000	0.000000	0.277247
2871	1937	null	h	0	21600	-17500.000000	0.000000	0.987302
9166	1937	null	w	56952	64152	2500.000000	0.000000	0.930782
10226	1937	null	h	66492	108000	-17500.000000	0.000000	0.237181
5832	1048	null	h	0	21600	-17500.000000	0.000000	0.399397
13113	1048	null	w	92484	99684	2500.000000	0.000000	0.222183
13944	1048	null	h	102024	108000	-17500.000000	0.000000	0.701143
5835	1047	null	h	0	21600	-17500.000000	0.000000	0.744493
13118	1047	null	w	92520	99720	2500.000000	0.000000	0.860638
13945	1047	null	h	102060	108000	-17500.000000	0.000000	0.384386
5838	1046	null	h	0	21600	-17500.000000	0.000000	0.295790
13121	1046	null	w	92556	99756	2500.000000	0.000000	0.789005
13946	1046	null	h	102096	108000	-17500.000000	0.000000	0.499556
5841	1045	null	h	0	21600	-17500.000000	0.000000	0.449156
13126	1045	null	w	92592	99792	2500.000000	0.000000	0.712196
13947	1045	null	h	102132	108000	-17500.000000	0.000000	0.220501
2886	1932	null	h	0	21600	-17500.000000	0.000000	0.197682
9186	1932	null	w	57132	64332	2500.000000	0.000000	0.184024
10246	1932	null	h	66672	108000	-17500.000000	0.000000	0.282812
2889	1931	null	h	0	21600	-17500.000000	0.000000	0.517600
9190	1931	null	w	57168	64368	2500.000000	0.000000	0.580397
10250	1931	null	h	66708	108000	-17500.000000	0.000000	0.859817
2892	1930	null	h	0	21600	-17500.000000	0.000000	0.786044
9194	1930	null	w	57204	64404	2500.000000	0.000000	0.401433
10253	1930	null	h	66744	108000	-17500.000000	0.000000	0.549614
5829	1049	null	h	0	21600	-17500.000000	0.000000	0.295509
13109	1049	null	w	92448	99648	2500.000000	0.000000	0.644628
13943	1049	null	h	101988	108000	-17500.000000	0.000000	0.930557
5823	1050	null	h	0	21600	-17500.000000	0.000000	0.303636
13102	1050	null	w	92376	99576	2500.000000	0.000000	0.727478
13941	1050	null	h	101916	108000	-17500.000000	0.000000	0.727796
5820	1051	null	h	0	21600	-17500.000000	0.000000	0.449824
13097	1051	null	w	92340	99540	2500.000000	0.000000	0.496177
13940	1051	null	h	101880	108000	-17500.000000	0.000000	0.518294
5811	1054	null	h	0	21600	-17500.000000	0.000000	0.353579
13085	1054	null	w	92232	99432	2500.000000	0.000000	0.816594
13937	1054	null	h	101772	108000	-17500.000000	0.000000	0.156988
5808	1055	null	h	0	21600	-17500.000000	0.000000	0.958594
13082	1055	null	w	92196	99396	2500.000000	0.000000	0.008821
13936	1055	null	h	101736	108000	-17500.000000	0.000000	0.289571
5817	1052	null	h	0	21600	-17500.000000	0.000000	0.633507
13093	1052	null	w	92304	99504	2500.000000	0.000000	0.296747
13939	1052	null	h	101844	108000	-17500.000000	0.000000	0.371776
5814	1053	null	h	0	21600	-17500.000000	0.000000	0.546588
13090	1053	null	w	92268	99468	2500.000000	0.000000	0.634513
13938	1053	null	h	101808	108000	-17500.000000	0.000000	0.720799
2508	245	null	h	0	21600	-17500.000000	0.000000	0.086008
8681	245	null	w	52596	59796	2500.000000	0.000000	0.520989
9742	245	null	h	62136	108000	-17500.000000	0.000000	0.514146
2511	244	null	h	0	21600	-17500.000000	0.000000	0.916312
8685	244	null	w	52632	59832	2500.000000	0.000000	0.436723
9745	244	null	h	62172	108000	-17500.000000	0.000000	0.884097
2514	243	null	h	0	21600	-17500.000000	0.000000	0.185702
8689	243	null	w	52668	59868	2500.000000	0.000000	0.649758
9750	243	null	h	62208	108000	-17500.000000	0.000000	0.155339
2517	242	null	h	0	21600	-17500.000000	0.000000	0.448391
8694	242	null	w	52704	59904	2500.000000	0.000000	0.430434
9754	242	null	h	62244	108000	-17500.000000	0.000000	0.703024
2496	249	null	h	0	21600	-17500.000000	0.000000	0.540352
8666	249	null	w	52452	59652	2500.000000	0.000000	0.368906
9725	249	null	h	61992	108000	-17500.000000	0.000000	0.783664
2499	248	null	h	0	21600	-17500.000000	0.000000	0.212510
8670	248	null	w	52488	59688	2500.000000	0.000000	0.533461
9729	248	null	h	62028	108000	-17500.000000	0.000000	0.085906
2502	247	null	h	0	21600	-17500.000000	0.000000	0.670671
8673	247	null	w	52524	59724	2500.000000	0.000000	0.054782
9734	247	null	h	62064	108000	-17500.000000	0.000000	0.682168
2505	246	null	h	0	21600	-17500.000000	0.000000	0.957704
8677	246	null	w	52560	59760	2500.000000	0.000000	0.973763
9737	246	null	h	62100	108000	-17500.000000	0.000000	0.518030
2844	1945	null	h	0	21600	-17500.000000	0.000000	0.685472
9130	1945	null	w	56628	63828	2500.000000	0.000000	0.719896
10190	1945	null	h	66168	108000	-17500.000000	0.000000	0.515995
