trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
13891	13890	101160	103500	65000.000	car					0.805233
2993	2992	21600	58392	25000.000	car					0.642227
10124	10123	65592	67932	65000.000	car					0.907920
2990	2989	21600	58356	25000.000	car					0.332990
10120	10119	65556	67896	65000.000	car					0.335660
2426	2425	21600	51588	25000.000	car					0.939060
9368	9367	58788	61128	65000.000	car					0.029314
2987	2986	21600	58320	25000.000	car					0.133540
10116	10115	65520	67860	65000.000	car					0.145556
2984	2983	21600	58284	25000.000	car					0.837621
10112	10111	65484	67824	65000.000	car					0.295710
2420	2419	21600	51516	25000.000	car					0.441913
9360	9359	58716	61056	65000.000	car					0.784351
2981	2980	21600	58248	25000.000	car					0.299519
10108	10107	65448	67788	65000.000	car					0.772113
2423	2422	21600	51552	25000.000	car					0.931193
9364	9363	58752	61092	65000.000	car					0.454414
2978	2977	21600	58212	25000.000	car					0.952206
10104	10103	65412	67752	65000.000	car					0.102131
2414	2413	21600	51444	25000.000	car					0.061115
9352	9351	58644	60984	65000.000	car					0.253233
2975	2974	21600	58176	25000.000	car					0.075916
10100	10099	65376	67716	65000.000	car					0.806473
2417	2416	21600	51480	25000.000	car					0.817820
9356	9355	58680	61020	65000.000	car					0.419382
2972	2971	21600	58140	25000.000	car					0.670271
10096	10095	65340	67680	65000.000	car					0.848254
2411	2410	21600	51408	25000.000	car					0.144453
9348	9347	58608	60948	65000.000	car					0.265217
2966	2965	21600	58068	25000.000	car					0.128713
10088	10087	65268	67608	65000.000	car					0.459472
2408	2407	21600	51372	25000.000	car					0.566611
9344	9343	58572	60912	65000.000	car					0.856407
2969	2968	21600	58104	25000.000	car					0.318787
10092	10091	65304	67644	65000.000	car					0.439026
2405	2404	21600	51336	25000.000	car					0.097787
9340	9339	58536	60876	65000.000	car					0.575955
2402	2401	21600	51300	25000.000	car					0.244276
9336	9335	58500	60840	65000.000	car					0.014330
2399	2398	21600	51264	25000.000	car					0.199661
9332	9331	58464	60804	65000.000	car					0.336873
5990	5989	21600	94356	25000.000	car					0.713976
13924	13923	101556	103896	65000.000	car					0.621847
2960	2959	21600	57996	25000.000	car					0.937779
10080	10079	65196	67536	65000.000	car					0.778800
2939	2938	21600	57744	25000.000	car					0.246011
10052	10051	64944	67284	65000.000	car					0.994269
2936	2935	21600	57708	25000.000	car					0.129060
10048	10047	64908	67248	65000.000	car					0.491734
2945	2944	21600	57816	25000.000	car					0.652519
10060	10059	65016	67356	65000.000	car					0.053385
2942	2941	21600	57780	25000.000	car					0.134831
10056	10055	64980	67320	65000.000	car					0.394267
2951	2950	21600	57888	25000.000	car					0.655600
10068	10067	65088	67428	65000.000	car					0.779138
2948	2947	21600	57852	25000.000	car					0.469706
10064	10063	65052	67392	65000.000	car					0.390046
2957	2956	21600	57960	25000.000	car					0.431795
10076	10075	65160	67500	65000.000	car					0.360438
2954	2953	21600	57924	25000.000	car					0.827500
10072	10071	65124	67464	65000.000	car					0.417966
2933	2932	21600	57672	25000.000	car					0.041126
10044	10043	64872	67212	65000.000	car					0.107132
2927	2926	21600	57600	25000.000	car					0.772226
10036	10035	64800	67140	65000.000	car					0.878458
2924	2923	21600	57564	25000.000	car					0.311819
10032	10031	64764	67104	65000.000	car					0.312147
2348	2347	21600	50652	25000.000	car					0.803746
9264	9263	57852	60192	65000.000	car					0.087105
2909	2908	21600	57384	25000.000	car					0.389118
10012	10011	64584	66924	65000.000	car					0.167271
2351	2350	21600	50688	25000.000	car					0.929275
9268	9267	57888	60228	65000.000	car					0.101225
2906	2905	21600	57348	25000.000	car					0.953657
10008	10007	64548	66888	65000.000	car					0.046021
2342	2341	21600	50580	25000.000	car					0.196137
9256	9255	57780	60120	65000.000	car					0.755548
2903	2902	21600	57312	25000.000	car					0.131448
10004	10003	64512	66852	65000.000	car					0.735363
2345	2344	21600	50616	25000.000	car					0.857110
9260	9259	57816	60156	65000.000	car					0.597098
2900	2899	21600	57276	25000.000	car					0.584878
10000	9999	64476	66816	65000.000	car					0.209197
2360	2359	21600	50796	25000.000	car					0.233609
9280	9279	57996	60336	65000.000	car					0.241050
2921	2920	21600	57528	25000.000	car					0.845733
10028	10027	64728	67068	65000.000	car					0.146996
2918	2917	21600	57492	25000.000	car					0.746711
10024	10023	64692	67032	65000.000	car					0.389903
2354	2353	21600	50724	25000.000	car					0.952216
9272	9271	57924	60264	65000.000	car					0.889047
2915	2914	21600	57456	25000.000	car					0.631690
10020	10019	64656	66996	65000.000	car					0.825661
2357	2356	21600	50760	25000.000	car					0.129338
9276	9275	57960	60300	65000.000	car					0.835688
2912	2911	21600	57420	25000.000	car					0.214877
10016	10015	64620	66960	65000.000	car					0.353931
2339	2338	21600	50544	25000.000	car					0.024895
9252	9251	57744	60084	65000.000	car					0.313695
2336	2335	21600	50508	25000.000	car					0.286042
9248	9247	57708	60048	65000.000	car					0.251432
2333	2332	21600	50472	25000.000	car					0.722256
9244	9243	57672	60012	65000.000	car					0.692626
2876	2875	21600	56988	25000.000	car					0.565585
9968	9967	64188	66528	65000.000	car					0.843230
2879	2878	21600	57024	25000.000	car					0.909157
9972	9971	64224	66564	65000.000	car					0.503207
2882	2881	21600	57060	25000.000	car					0.860995
9976	9975	64260	66600	65000.000	car					0.558452
2885	2884	21600	57096	25000.000	car					0.623105
9980	9979	64296	66636	65000.000	car					0.626504
2525	2524	21600	52776	25000.000	car					0.595543
9500	9499	59976	62316	65000.000	car					0.125660
2522	2521	21600	52740	25000.000	car					0.525373
9496	9495	59940	62280	65000.000	car					0.346138
2867	2866	21600	56880	25000.000	car					0.635204
9956	9955	64080	66420	65000.000	car					0.460840
2870	2869	21600	56916	25000.000	car					0.705174
9960	9959	64116	66456	65000.000	car					0.417796
2873	2872	21600	56952	25000.000	car					0.945249
9964	9963	64152	66492	65000.000	car					0.558096
5834	5833	21600	92484	25000.000	car					0.283647
13768	13767	99684	102024	65000.000	car					0.963841
5837	5836	21600	92520	25000.000	car					0.580850
13771	13770	99720	102060	65000.000	car					0.148748
5840	5839	21600	92556	25000.000	car					0.195876
13774	13773	99756	102096	65000.000	car					0.271356
5843	5842	21600	92592	25000.000	car					0.908000
13777	13776	99792	102132	65000.000	car					0.678398
2888	2887	21600	57132	25000.000	car					0.272175
9984	9983	64332	66672	65000.000	car					0.706395
2891	2890	21600	57168	25000.000	car					0.110796
9988	9987	64368	66708	65000.000	car					0.940523
2894	2893	21600	57204	25000.000	car					0.333192
9992	9991	64404	66744	65000.000	car					0.374570
5831	5830	21600	92448	25000.000	car					0.864184
13765	13764	99648	101988	65000.000	car					0.472776
5825	5824	21600	92376	25000.000	car					0.344682
13759	13758	99576	101916	65000.000	car					0.699152
5822	5821	21600	92340	25000.000	car					0.229880
13756	13755	99540	101880	65000.000	car					0.089074
5813	5812	21600	92232	25000.000	car					0.556606
13747	13746	99432	101772	65000.000	car					0.265353
5810	5809	21600	92196	25000.000	car					0.106812
13744	13743	99396	101736	65000.000	car					0.003967
5819	5818	21600	92304	25000.000	car					0.959073
13753	13752	99504	101844	65000.000	car					0.527927
5816	5815	21600	92268	25000.000	car					0.972022
13750	13749	99468	101808	65000.000	car					0.270139
2510	2509	21600	52596	25000.000	car					0.727749
9480	9479	59796	62136	65000.000	car					0.905095
2513	2512	21600	52632	25000.000	car					0.766628
9484	9483	59832	62172	65000.000	car					0.356104
2516	2515	21600	52668	25000.000	car					0.679019
9488	9487	59868	62208	65000.000	car					0.413475
2519	2518	21600	52704	25000.000	car					0.994094
9492	9491	59904	62244	65000.000	car					0.847498
2498	2497	21600	52452	25000.000	car					0.107407
9464	9463	59652	61992	65000.000	car					0.036245
2501	2500	21600	52488	25000.000	car					0.831287
9468	9467	59688	62028	65000.000	car					0.466449
2504	2503	21600	52524	25000.000	car					0.903503
9472	9471	59724	62064	65000.000	car					0.082403
2507	2506	21600	52560	25000.000	car					0.030493
9476	9475	59760	62100	65000.000	car					0.921328
2846	2845	21600	56628	25000.000	car					0.140732
9928	9927	63828	66168	65000.000	car					0.682530
2849	2848	21600	56664	25000.000	car					0.882945
9932	9931	63864	66204	65000.000	car					0.872154
2840	2839	21600	56556	25000.000	car					0.636435
9920	9919	63756	66096	65000.000	car					0.491810
2843	2842	21600	56592	25000.000	car					0.589130
9924	9923	63792	66132	65000.000	car					0.420794
2834	2833	21600	56484	25000.000	car					0.521459
9912	9911	63684	66024	65000.000	car					0.521880
2837	2836	21600	56520	25000.000	car					0.152263
9916	9915	63720	66060	65000.000	car					0.701977
2558	2557	21600	53172	25000.000	car					0.949252
9544	9543	60372	62712	65000.000	car					0.608946
5876	5875	21600	92988	25000.000	car					0.790045
13810	13809	100188	102528	65000.000	car					0.100566
5879	5878	21600	93024	25000.000	car					0.518617
13813	13812	100224	102564	65000.000	car					0.327960
5870	5869	21600	92916	25000.000	car					0.804201
13804	13803	100116	102456	65000.000	car					0.388383
5873	5872	21600	92952	25000.000	car					0.224012
13807	13806	100152	102492	65000.000	car					0.584825
5864	5863	21600	92844	25000.000	car					0.612129
13798	13797	100044	102384	65000.000	car					0.243370
2858	2857	21600	56772	25000.000	car					0.155674
9944	9943	63972	66312	65000.000	car					0.735757
5867	5866	21600	92880	25000.000	car					0.032097
13801	13800	100080	102420	65000.000	car					0.564729
2861	2860	21600	56808	25000.000	car					0.292778
9948	9947	64008	66348	65000.000	car					0.892210
2852	2851	21600	56700	25000.000	car					0.021420
9936	9935	63900	66240	65000.000	car					0.156791
2855	2854	21600	56736	25000.000	car					0.532236
9940	9939	63936	66276	65000.000	car					0.240021
2531	2530	21600	52848	25000.000	car					0.541433
9508	9507	60048	62388	65000.000	car					0.445219
5858	5857	21600	92772	25000.000	car					0.211187
13792	13791	99972	102312	65000.000	car					0.323568
5855	5854	21600	92736	25000.000	car					0.506225
13789	13788	99936	102276	65000.000	car					0.182443
5852	5851	21600	92700	25000.000	car					0.372381
13786	13785	99900	102240	65000.000	car					0.582399
5849	5848	21600	92664	25000.000	car					0.353314
13783	13782	99864	102204	65000.000	car					0.662099
5846	5845	21600	92628	25000.000	car					0.619907
13780	13779	99828	102168	65000.000	car					0.163527
2552	2551	21600	53100	25000.000	car					0.439800
9536	9535	60300	62640	65000.000	car					0.909243
2555	2554	21600	53136	25000.000	car					0.771409
9540	9539	60336	62676	65000.000	car					0.523948
2546	2545	21600	53028	25000.000	car					0.550050
9528	9527	60228	62568	65000.000	car					0.055050
2549	2548	21600	53064	25000.000	car					0.457263
9532	9531	60264	62604	65000.000	car					0.363098
2540	2539	21600	52956	25000.000	car					0.430608
9520	9519	60156	62496	65000.000	car					0.599920
2543	2542	21600	52992	25000.000	car					0.094207
9524	9523	60192	62532	65000.000	car					0.434260
2534	2533	21600	52884	25000.000	car					0.621395
9512	9511	60084	62424	65000.000	car					0.271999
2537	2536	21600	52920	25000.000	car					0.189606
9516	9515	60120	62460	65000.000	car					0.149321
2453	2452	21600	51912	25000.000	car					0.403149
9404	9403	59112	61452	65000.000	car					0.501008
2450	2449	21600	51876	25000.000	car					0.053650
9400	9399	59076	61416	65000.000	car					0.156771
2459	2458	21600	51984	25000.000	car					0.449863
9412	9411	59184	61524	65000.000	car					0.248589
2456	2455	21600	51948	25000.000	car					0.723124
9408	9407	59148	61488	65000.000	car					0.204243
2801	2800	21600	56088	25000.000	car					0.579143
9868	9867	63288	65628	65000.000	car					0.711470
2804	2803	21600	56124	25000.000	car					0.166402
9872	9871	63324	65664	65000.000	car					0.231886
2807	2806	21600	56160	25000.000	car					0.697160
9876	9875	63360	65700	65000.000	car					0.685279
2810	2809	21600	56196	25000.000	car					0.751553
9880	9879	63396	65736	65000.000	car					0.341026
2813	2812	21600	56232	25000.000	car					0.799342
9884	9883	63432	65772	65000.000	car					0.633725
2816	2815	21600	56268	25000.000	car					0.046156
9888	9887	63468	65808	65000.000	car					0.775372
5897	5896	21600	93240	25000.000	car					0.421199
13831	13830	100440	102780	65000.000	car					0.536589
2819	2818	21600	56304	25000.000	car					0.478853
9892	9891	63504	65844	65000.000	car					0.492729
5900	5899	21600	93276	25000.000	car					0.740497
13834	13833	100476	102816	65000.000	car					0.723231
2822	2821	21600	56340	25000.000	car					0.350817
9896	9895	63540	65880	65000.000	car					0.119050
5903	5902	21600	93312	25000.000	car					0.164228
13837	13836	100512	102852	65000.000	car					0.266226
2825	2824	21600	56376	25000.000	car					0.434238
9900	9899	63576	65916	65000.000	car					0.810717
5906	5905	21600	93348	25000.000	car					0.540039
13840	13839	100548	102888	65000.000	car					0.288921
2828	2827	21600	56412	25000.000	car					0.650325
9904	9903	63612	65952	65000.000	car					0.724126
5909	5908	21600	93384	25000.000	car					0.507569
13843	13842	100584	102924	65000.000	car					0.204865
5912	5911	21600	93420	25000.000	car					0.468981
13846	13845	100620	102960	65000.000	car					0.744867
5915	5914	21600	93456	25000.000	car					0.142754
13849	13848	100656	102996	65000.000	car					0.476646
5885	5884	21600	93096	25000.000	car					0.025748
13819	13818	100296	102636	65000.000	car					0.874579
5882	5881	21600	93060	25000.000	car					0.187011
13816	13815	100260	102600	65000.000	car					0.774103
5891	5890	21600	93168	25000.000	car					0.990293
13825	13824	100368	102708	65000.000	car					0.146673
5888	5887	21600	93132	25000.000	car					0.329282
13822	13821	100332	102672	65000.000	car					0.291455
2432	2431	21600	51660	25000.000	car					0.847988
9376	9375	58860	61200	65000.000	car					0.248844
2435	2434	21600	51696	25000.000	car					0.305361
9380	9379	58896	61236	65000.000	car					0.610600
2438	2437	21600	51732	25000.000	car					0.047084
9384	9383	58932	61272	65000.000	car					0.699051
2441	2440	21600	51768	25000.000	car					0.875486
9388	9387	58968	61308	65000.000	car					0.581877
2444	2443	21600	51804	25000.000	car					0.915873
9392	9391	59004	61344	65000.000	car					0.652591
2447	2446	21600	51840	25000.000	car					0.964724
9396	9395	59040	61380	65000.000	car					0.738713
2492	2491	21600	52380	25000.000	car					0.035786
9456	9455	59580	61920	65000.000	car					0.333099
2489	2488	21600	52344	25000.000	car					0.624779
9452	9451	59544	61884	65000.000	car					0.320533
2486	2485	21600	52308	25000.000	car					0.958607
9448	9447	59508	61848	65000.000	car					0.973734
2774	2773	21600	55764	25000.000	car					0.771024
9832	9831	62964	65304	65000.000	car					0.897898
2777	2776	21600	55800	25000.000	car					0.541450
9836	9835	63000	65340	65000.000	car					0.742252
2768	2767	21600	55692	25000.000	car					0.432239
9824	9823	62892	65232	65000.000	car					0.270286
2771	2770	21600	55728	25000.000	car					0.426504
9828	9827	62928	65268	65000.000	car					0.792860
5936	5935	21600	93708	25000.000	car					0.136862
13870	13869	100908	103248	65000.000	car					0.932940
2786	2785	21600	55908	25000.000	car					0.170184
9848	9847	63108	65448	65000.000	car					0.648211
5939	5938	21600	93744	25000.000	car					0.959842
13873	13872	100944	103284	65000.000	car					0.223754
2789	2788	21600	55944	25000.000	car					0.506625
9852	9851	63144	65484	65000.000	car					0.048102
5930	5929	21600	93636	25000.000	car					0.126217
13864	13863	100836	103176	65000.000	car					0.800565
2780	2779	21600	55836	25000.000	car					0.163527
9840	9839	63036	65376	65000.000	car					0.110752
5933	5932	21600	93672	25000.000	car					0.166421
13867	13866	100872	103212	65000.000	car					0.446421
2783	2782	21600	55872	25000.000	car					0.406356
9844	9843	63072	65412	65000.000	car					0.713034
5948	5947	21600	93852	25000.000	car					0.745631
13882	13881	101052	103392	65000.000	car					0.235252
5951	5950	21600	93888	25000.000	car					0.113720
13885	13884	101088	103428	65000.000	car					0.904917
5942	5941	21600	93780	25000.000	car					0.043955
13876	13875	100980	103320	65000.000	car					0.739673
